broj_karte|sifra_konkretnog_leta|kupac|prodavac|sediste|datum_prodaje|obrisana|putnici
23|3699|{'ime': 'uprhwinlgp', 'prezime': 'qruwtbdkzu', 'korisnicko_ime': 'bfbcvbefgy', 'lozinka': 'kbdlrsomrp', 'email': 'zxrajhlqqo@email.com', 'pasos': '782795474', 'drzavljanstvo': 'ljivespxev', 'telefon': '662026', 'pol': 'bthgcbvkba', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|694|08.01.2009.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'xpmwdasnik', 'prezime': 'axwcwpepzl', 'korisnicko_ime': 'uzwxisbjyj', 'lozinka': 'rlfwwvfemm', 'email': 'mryrprrtqr@email.com', 'pasos': '808489515', 'drzavljanstvo': 'gvvgyragqz', 'telefon': '838511', 'pol': 'aksdedqfms', 'uloga': 'korisnik'}, {'ime': 'fawxuzfijh', 'prezime': 'pjbchsklsc', 'korisnicko_ime': 'ufperqrpgb', 'lozinka': 'mywwtojeua', 'email': 'uvrojgstvm@email.com', 'pasos': '227441314', 'drzavljanstvo': 'zefdsfbvuy', 'telefon': '430833', 'pol': 'jxpmknnsjh', 'uloga': 'korisnik'}, {'ime': 'hgsdhcnnjz', 'prezime': 'ibfjxozmro', 'korisnicko_ime': 'ximdckbrxg', 'lozinka': 'zsijqxqiby', 'email': 'evoprfyvbb@email.com', 'pasos': '959193358', 'drzavljanstvo': 'tqyilmahtd', 'telefon': '880447', 'pol': 'wqmrirkmcb', 'uloga': 'korisnik'}]
24|3721|{'ime': 'zccvhaqyoj', 'prezime': 'buqbmgyfpr', 'korisnicko_ime': 'frihhqlloh', 'lozinka': 'pnrcmwgvnl', 'email': 'tasvznlntu@email.com', 'pasos': '830638572', 'drzavljanstvo': 'dpihblclrh', 'telefon': '998533', 'pol': 'jehkpmjdyg', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7062|19.01.2009.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'atzaxrsygc', 'prezime': 'qczetioumd', 'korisnicko_ime': 'asjsuprnrc', 'lozinka': 'laeenxlsax', 'email': 'meveroazui@email.com', 'pasos': '289640655', 'drzavljanstvo': 'eycakjuihh', 'telefon': '566221', 'pol': 'upfggjguov', 'uloga': 'korisnik'}, {'ime': 'ahovzcywoi', 'prezime': 'nvtxnyyooy', 'korisnicko_ime': 'sgutigvmzf', 'lozinka': 'tjwayefvai', 'email': 'jlllethvba@email.com', 'pasos': '779083811', 'drzavljanstvo': 'ahndnckbly', 'telefon': '632189', 'pol': 'sfoedtgriu', 'uloga': 'korisnik'}, {'ime': 'jeoubonnjb', 'prezime': 'lfqmxlxqtb', 'korisnicko_ime': 'bxvasevkdc', 'lozinka': 'itcfqokgmv', 'email': 'kfztpnrzxa@email.com', 'pasos': '496978380', 'drzavljanstvo': 'wgfqtjhjgz', 'telefon': '618839', 'pol': 'jklnsbgfnn', 'uloga': 'korisnik'}]
25|9402|{'ime': 'yeffmyyugm', 'prezime': 'xrpmddhsir', 'korisnicko_ime': 'afsosposes', 'lozinka': 'wrtxotdaen', 'email': 'refvyfdacr@email.com', 'pasos': '643801442', 'drzavljanstvo': 'htffnxczed', 'telefon': '577771', 'pol': 'pmxspkbnwy', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6992|27.03.2006.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'yakyldzvku', 'prezime': 'xacctbwtnh', 'korisnicko_ime': 'qmqjrathfn', 'lozinka': 'qtohyuxhpa', 'email': 'tmiiikaxdh@email.com', 'pasos': '945730485', 'drzavljanstvo': 'ymewsgipmw', 'telefon': '718512', 'pol': 'ctpzvhnnlp', 'uloga': 'korisnik'}, {'ime': 'pkiyasnznm', 'prezime': 'tlbmkoiwst', 'korisnicko_ime': 'empqencrba', 'lozinka': 'dbyjztjrqa', 'email': 'uuijtxzjws@email.com', 'pasos': '211450694', 'drzavljanstvo': 'bmsqnwozpb', 'telefon': '257248', 'pol': 'wxexoqixjb', 'uloga': 'korisnik'}, {'ime': 'epmfpckddo', 'prezime': 'xvesnqwplx', 'korisnicko_ime': 'urosrawydb', 'lozinka': 'arflhkxjqd', 'email': 'hwzpkwbqsi@email.com', 'pasos': '983719624', 'drzavljanstvo': 'icnfveipdf', 'telefon': '749896', 'pol': 'rypnfwgfhx', 'uloga': 'korisnik'}]
26|6681|{'ime': 'qsffnappkw', 'prezime': 'wkltwguovl', 'korisnicko_ime': 'dqrxcaqxah', 'lozinka': 'crcsksvtro', 'email': 'qdeyuwngqt@email.com', 'pasos': '201017944', 'drzavljanstvo': 'ubdtmgqadv', 'telefon': '910312', 'pol': 'shymxpuynn', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6956|23.05.2000.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'cvtjxsdmba', 'prezime': 'baiupnyuof', 'korisnicko_ime': 'ygwkgbcklr', 'lozinka': 'xfgqduifbx', 'email': 'divdxnpkwf@email.com', 'pasos': '192770010', 'drzavljanstvo': 'rrxwsawtvd', 'telefon': '471476', 'pol': 'uropouurbh', 'uloga': 'korisnik'}, {'ime': 'nlnlajavug', 'prezime': 'nmusuqbuwj', 'korisnicko_ime': 'omeelwfavd', 'lozinka': 'qvmwabetbg', 'email': 'xowyxufiey@email.com', 'pasos': '322263301', 'drzavljanstvo': 'dbzsrpylfz', 'telefon': '349346', 'pol': 'alcwsecbcf', 'uloga': 'korisnik'}, {'ime': 'luujfhvkho', 'prezime': 'dogiygdifo', 'korisnicko_ime': 'bsxmgnztfv', 'lozinka': 'urcsxkozca', 'email': 'bjxknqduux@email.com', 'pasos': '940175771', 'drzavljanstvo': 'plrvyvbxfg', 'telefon': '729623', 'pol': 'mchbuegvta', 'uloga': 'korisnik'}]
27|9770|{'ime': 'zqndgozstx', 'prezime': 'zfwhftaqwy', 'korisnicko_ime': 'fyrlcryjyv', 'lozinka': 'noogozrfzx', 'email': 'scbzzimnnj@email.com', 'pasos': '131926489', 'drzavljanstvo': 'etlirwozgq', 'telefon': '213223', 'pol': 'rafahmzivr', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6792|23.04.2003.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'dbkynysfyl', 'prezime': 'qzmryyztpl', 'korisnicko_ime': 'qilymbafgk', 'lozinka': 'hzzxuanroj', 'email': 'gqbhnlckst@email.com', 'pasos': '976015658', 'drzavljanstvo': 'qyqgzrmwgs', 'telefon': '493560', 'pol': 'gzkzhcyciq', 'uloga': 'korisnik'}, {'ime': 'fpnzvpncht', 'prezime': 'begadtyqrl', 'korisnicko_ime': 'rhughydpbm', 'lozinka': 'xxyqahbyav', 'email': 'nrsuuyuwlq@email.com', 'pasos': '985926657', 'drzavljanstvo': 'vphxwnktej', 'telefon': '807901', 'pol': 'khuqiqdgnj', 'uloga': 'korisnik'}, {'ime': 'naibctjgbo', 'prezime': 'qcximmpaze', 'korisnicko_ime': 'tluzyirjok', 'lozinka': 'zsumiohfso', 'email': 'rglswztlsj@email.com', 'pasos': '912994958', 'drzavljanstvo': 'xaqsploglb', 'telefon': '607805', 'pol': 'oklgvfxxdj', 'uloga': 'korisnik'}]
28|8582|{'ime': 'zsmnziwvpm', 'prezime': 'jxqsxroxpj', 'korisnicko_ime': 'kaerkawrip', 'lozinka': 'eczyrhfpts', 'email': 'luklfweusn@email.com', 'pasos': '149974955', 'drzavljanstvo': 'ykysfvywon', 'telefon': '794043', 'pol': 'elohhqmyfh', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6587|06.01.2011.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'xyxrrxxbqd', 'prezime': 'gkqtsjxmrp', 'korisnicko_ime': 'grrxfgsnch', 'lozinka': 'mjajmfioxv', 'email': 'vhpnmrtskx@email.com', 'pasos': '660915492', 'drzavljanstvo': 'bdmrcuobro', 'telefon': '670387', 'pol': 'owylaikjab', 'uloga': 'korisnik'}, {'ime': 'nfqvprjhwq', 'prezime': 'lrpruiscim', 'korisnicko_ime': 'hmplolmmuz', 'lozinka': 'pcutoztevr', 'email': 'ngcjpwrktw@email.com', 'pasos': '119363822', 'drzavljanstvo': 'exucnwwbhc', 'telefon': '474212', 'pol': 'uwobdkkqmm', 'uloga': 'korisnik'}, {'ime': 'mciqvefrbr', 'prezime': 'gkepablfns', 'korisnicko_ime': 'oictxremyj', 'lozinka': 'jdbizrgyqf', 'email': 'thmgfeoofe@email.com', 'pasos': '697899162', 'drzavljanstvo': 'qvndsvueyx', 'telefon': '586309', 'pol': 'bncenqwihc', 'uloga': 'korisnik'}]
29|2064|{'ime': 'jsmhmzybji', 'prezime': 'iqwmvvfahl', 'korisnicko_ime': 'djheohasvm', 'lozinka': 'irramptfph', 'email': 'ssjqxglrsi@email.com', 'pasos': '636107973', 'drzavljanstvo': 'zjiqhvdmjn', 'telefon': '827297', 'pol': 'uempfnjcjp', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|689|06.12.2010.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'ksxmtxhusp', 'prezime': 'nxlenunuxr', 'korisnicko_ime': 'zskaudkhlu', 'lozinka': 'smjqkoxdoq', 'email': 'epazlfuium@email.com', 'pasos': '478915008', 'drzavljanstvo': 'artqznzrkt', 'telefon': '606589', 'pol': 'nwskvapqzs', 'uloga': 'korisnik'}, {'ime': 'xpmtxesnkd', 'prezime': 'lmjfhvqnjp', 'korisnicko_ime': 'rdnameamfa', 'lozinka': 'jpuurlqcqp', 'email': 'qvjttirnqk@email.com', 'pasos': '227549121', 'drzavljanstvo': 'xgoezdhkhf', 'telefon': '942387', 'pol': 'vfqxusvxsp', 'uloga': 'korisnik'}, {'ime': 'aqgutlwnum', 'prezime': 'ywwklgqhde', 'korisnicko_ime': 'wwaocnxtbs', 'lozinka': 'ahwxxbrwdr', 'email': 'xjcypcctrt@email.com', 'pasos': '497753339', 'drzavljanstvo': 'licxibmcbk', 'telefon': '100023', 'pol': 'dmdmnxocai', 'uloga': 'korisnik'}]
30|4756|{'ime': 'olqxhdndij', 'prezime': 'tnkfmwgbam', 'korisnicko_ime': 'urckpbfgss', 'lozinka': 'pndpnkljlu', 'email': 'vfmpuaiuyd@email.com', 'pasos': '246955963', 'drzavljanstvo': 'pczbaatuaq', 'telefon': '446836', 'pol': 'fsukuqkuvz', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7016|04.06.2004.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'iigbwraush', 'prezime': 'gniwqqgous', 'korisnicko_ime': 'efszdblgrx', 'lozinka': 'iqkcgmasap', 'email': 'jwceoezixe@email.com', 'pasos': '626548644', 'drzavljanstvo': 'iietwiohyj', 'telefon': '571538', 'pol': 'rfzxabadco', 'uloga': 'korisnik'}, {'ime': 'mkjdepiywv', 'prezime': 'rvfijhywos', 'korisnicko_ime': 'hapfjcxluk', 'lozinka': 'miqcewvnvi', 'email': 'dkrgdtjnwg@email.com', 'pasos': '266975102', 'drzavljanstvo': 'wpycmqainv', 'telefon': '249294', 'pol': 'ilencvrwrj', 'uloga': 'korisnik'}, {'ime': 'xnzehzyfmx', 'prezime': 'qodornptqa', 'korisnicko_ime': 'vukssawbuj', 'lozinka': 'pgtnhmrkfc', 'email': 'igglhlcezf@email.com', 'pasos': '512417497', 'drzavljanstvo': 'hthzvbshwz', 'telefon': '758198', 'pol': 'effwaldwqq', 'uloga': 'korisnik'}]
31|8063|{'ime': 'iuieolirvw', 'prezime': 'saouufwicu', 'korisnicko_ime': 'qmnqcmnbsl', 'lozinka': 'aniygsqlko', 'email': 'yjbzkkpcjb@email.com', 'pasos': '359119034', 'drzavljanstvo': 'cxklusykhm', 'telefon': '887819', 'pol': 'jpiozgblpc', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6766|16.03.2005.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'kzfjqqmmmy', 'prezime': 'umjocdygio', 'korisnicko_ime': 'rdvmxacwjw', 'lozinka': 'nwqazbqipx', 'email': 'gnecvdryub@email.com', 'pasos': '312607699', 'drzavljanstvo': 'kwvhcgqrme', 'telefon': '537041', 'pol': 'dnbrtgagjy', 'uloga': 'korisnik'}, {'ime': 'aafasqqogr', 'prezime': 'cscqvxuwqe', 'korisnicko_ime': 'hbmpytnjkz', 'lozinka': 'rqzhaelehl', 'email': 'wxwpzxaikw@email.com', 'pasos': '506209068', 'drzavljanstvo': 'fhbkyzonxd', 'telefon': '643367', 'pol': 'wgzkqjbkpf', 'uloga': 'korisnik'}, {'ime': 'abekytbxeh', 'prezime': 'tcyrtitvrq', 'korisnicko_ime': 'uujacjpjay', 'lozinka': 'eovvjtcvnv', 'email': 'ueyluywojl@email.com', 'pasos': '522727388', 'drzavljanstvo': 'xcxhwwcfog', 'telefon': '918425', 'pol': 'ebitpmrvra', 'uloga': 'korisnik'}]
32|8407|{'ime': 'eydefscqdi', 'prezime': 'zmixnlmgjf', 'korisnicko_ime': 'gxjdixixsd', 'lozinka': 'jlixwroexc', 'email': 'gogapkjtsu@email.com', 'pasos': '948120741', 'drzavljanstvo': 'skltjzfofl', 'telefon': '672498', 'pol': 'wrrzcyziek', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7096|11.03.2001.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'dhulxmxjcs', 'prezime': 'splbnmmata', 'korisnicko_ime': 'xwohlperok', 'lozinka': 'asortwzrro', 'email': 'iwgqdjgqrm@email.com', 'pasos': '868668984', 'drzavljanstvo': 'yizgalbtgs', 'telefon': '520811', 'pol': 'tpnrqfivby', 'uloga': 'korisnik'}, {'ime': 'uzllpisckj', 'prezime': 'iwwjrveiyo', 'korisnicko_ime': 'zcmrisqdpt', 'lozinka': 'xmfhtqyihy', 'email': 'sywzqprtkw@email.com', 'pasos': '906538476', 'drzavljanstvo': 'vrrpmoyglj', 'telefon': '435755', 'pol': 'kvlrxmpmim', 'uloga': 'korisnik'}, {'ime': 'rcmkrdmsed', 'prezime': 'iunvbwyuwb', 'korisnicko_ime': 'kalaidxlhl', 'lozinka': 'wbpbcncfxs', 'email': 'phatdojgrr@email.com', 'pasos': '553914319', 'drzavljanstvo': 'uerfuzyuuw', 'telefon': '335641', 'pol': 'sypgjaakor', 'uloga': 'korisnik'}]
33|9294|{'ime': 'sfnglpzrfo', 'prezime': 'reozbjyubd', 'korisnicko_ime': 'xwrxnavejl', 'lozinka': 'tnxcgqeild', 'email': 'vurkxshays@email.com', 'pasos': '837555881', 'drzavljanstvo': 'cvsqeelyxj', 'telefon': '291472', 'pol': 'uyhfezzxxu', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7075|25.11.2002.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'wsvseaqfpi', 'prezime': 'paeiinfdvx', 'korisnicko_ime': 'ushgvzisnj', 'lozinka': 'cintfmxrlo', 'email': 'ygvbnrvtnv@email.com', 'pasos': '747830007', 'drzavljanstvo': 'jzggwrjbhm', 'telefon': '384738', 'pol': 'ekwxoshcre', 'uloga': 'korisnik'}, {'ime': 'symavwavup', 'prezime': 'ixarekhqbr', 'korisnicko_ime': 'tzwihzbihf', 'lozinka': 'glonjwznwo', 'email': 'oibcsphqyu@email.com', 'pasos': '789122690', 'drzavljanstvo': 'kcsdnyvcbu', 'telefon': '635140', 'pol': 'vmmnblanps', 'uloga': 'korisnik'}, {'ime': 'jwaesnsbzr', 'prezime': 'ahppwdjgag', 'korisnicko_ime': 'mozfvwaaig', 'lozinka': 'ptcoiufkbs', 'email': 'fjsbfeetbv@email.com', 'pasos': '284171522', 'drzavljanstvo': 'sddvafbynl', 'telefon': '491295', 'pol': 'jukumsnhby', 'uloga': 'korisnik'}]
34|1838|{'ime': 'pmwvdfflex', 'prezime': 'hdpctsewii', 'korisnicko_ime': 'detbvdaghz', 'lozinka': 'cipapyssfn', 'email': 'zhfpulqwho@email.com', 'pasos': '276688928', 'drzavljanstvo': 'fbvyybgxhq', 'telefon': '814603', 'pol': 'mlsmnxjbhc', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7138|07.10.2011.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'dgklbjmxrz', 'prezime': 'ieltdkbrou', 'korisnicko_ime': 'bjwaasteum', 'lozinka': 'hjtisqydrr', 'email': 'utqzvpvgly@email.com', 'pasos': '678922827', 'drzavljanstvo': 'hbdckopgxm', 'telefon': '571190', 'pol': 'bofjxgvjcd', 'uloga': 'korisnik'}, {'ime': 'gmrrhvnwai', 'prezime': 'uwmhucqnxd', 'korisnicko_ime': 'lrlekczirr', 'lozinka': 'urgooulzhp', 'email': 'jtrwcwjkdz@email.com', 'pasos': '960120462', 'drzavljanstvo': 'lgrzvtjyib', 'telefon': '226096', 'pol': 'oaelsvxspc', 'uloga': 'korisnik'}, {'ime': 'ndzfxkczht', 'prezime': 'jfhgxpgnol', 'korisnicko_ime': 'lhzzbbtkyc', 'lozinka': 'pzuuhyfqpw', 'email': 'amahjrzhtu@email.com', 'pasos': '880357914', 'drzavljanstvo': 'cuysgabypl', 'telefon': '989565', 'pol': 'kuevqxlnyl', 'uloga': 'korisnik'}]
35|8372|{'ime': 'pllfmojztb', 'prezime': 'uitugxyhuk', 'korisnicko_ime': 'hjnjccgsda', 'lozinka': 'ysisrbvtuy', 'email': 'cfehfdayxg@email.com', 'pasos': '103414694', 'drzavljanstvo': 'fwdlgqpukn', 'telefon': '173697', 'pol': 'xssurbfqck', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6753|17.02.2000.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'tostrotbfh', 'prezime': 'pmnwrtzwhm', 'korisnicko_ime': 'dzxmrzytvb', 'lozinka': 'ahzedirxcf', 'email': 'xzirtibyty@email.com', 'pasos': '539842414', 'drzavljanstvo': 'flbwlxaiwx', 'telefon': '495229', 'pol': 'mdzkbqbmbm', 'uloga': 'korisnik'}, {'ime': 'raqhdjbuoh', 'prezime': 'cqigrhplcp', 'korisnicko_ime': 'zbtmdaangx', 'lozinka': 'avnueowxtn', 'email': 'doiwozfmhz@email.com', 'pasos': '996570591', 'drzavljanstvo': 'neincjaaep', 'telefon': '681809', 'pol': 'tcpcozwgvb', 'uloga': 'korisnik'}, {'ime': 'sriuekbyfg', 'prezime': 'bqfaeylkin', 'korisnicko_ime': 'ohwpvvxjoa', 'lozinka': 'aolhbyjgke', 'email': 'niyuvtlpyp@email.com', 'pasos': '940446599', 'drzavljanstvo': 'ajoppqybgr', 'telefon': '239064', 'pol': 'etuwtqvqiw', 'uloga': 'korisnik'}]
